IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[2370/3870] FirstPartySets.SetsManuallySpecified_Valid_MultipleMembers (0 ms)
[2371/3870] FirstPartySets.SetsManuallySpecified_Valid_OwnerIsOnlyMember (0 ms)
[2372/3870] FirstPartySets.SetsManuallySpecified_Valid_OwnerIsMember (0 ms)
[2373/3870] FirstPartySets.SetsManuallySpecified_Valid_RepeatedMember (0 ms)
[2374/3870] FirstPartySets.SetsManuallySpecified_DeduplicatesOwnerOwner (0 ms)
[2375/3870] FirstPartySets.SetsManuallySpecified_DeduplicatesOwnerMember (0 ms)
[2376/3870] FirstPartySets.SetsManuallySpecified_DeduplicatesMemberOwner (0 ms)
[2377/3870] FirstPartySets.SetsManuallySpecified_DeduplicatesMemberMember (0 ms)
[2378/3870] FirstPartySets.SetsManuallySpecified_ClearsPreloadedOnError (0 ms)
[2379/3870] FirstPartySets.SetsManuallySpecified_PrunesInducedSingletons (0 ms)
[2380/3870] FirstPartySetsTest.IsContextSamePartyWithSite_EmptyContext (0 ms)
[2381/3870] FirstPartySetsTest.IsContextSamePartyWithSite_ContextIsNonmember (0 ms)
[2382/3870] FirstPartySetsTest.IsContextSamePartyWithSite_ContextIsOwner (0 ms)
[2383/3870] FirstPartySetsTest.IsContextSamePartyWithSite_ContextIsMember (0 ms)
[2384/3870] FirstPartySetsTest.IsContextSamePartyWithSite_ContextIsOwnerAndMember (0 ms)
[2385/3870] FirstPartySetsTest.IsContextSamePartyWithSite_ContextMixesParties (0 ms)
[2386/3870] FirstPartySetsTest.IsContextSamePartyWithSite_ContextMixesMembersAndNonmembers (0 ms)
[2387/3870] FirstPartySetsTest.IsContextSamePartyWithSite_ContextMixesSchemes (0 ms)
[2388/3870] FirstPartySetsTest.IsInNontrivialFirstPartySet (0 ms)
[2389/3870] BoringsslTrustTokenIssuanceCryptographer.RespectsKeyLimitPmb (6 ms)
[2390/3870] BoringsslTrustTokenIssuanceCryptographer.RespectsKeyLimitVoprf (3 ms)
[2391/3870] Ed25519KeyPairGenerator.Roundtrip (0 ms)
[2392/3870] Ed25519TrustTokenRequestSigner.Roundtrip (1 ms)
[2393/3870] Ed25519TrustTokenRequestSigner.EmptyMessage (0 ms)
[2394/3870] Ed25519TrustTokenRequestSigner.ShortMessage (0 ms)
[2395/3870] Ed25519TrustTokenRequestSigner.LongerMessage (8 ms)
[2396/3870] Ed25519TrustTokenRequestSigner.VerificationFromDifferentSigner (0 ms)
[2397/3870] Ed25519TrustTokenRequestSigner.SigningKeyTooShort (1 ms)
[2398/3870] Ed25519TrustTokenRequestSigner.SigningKeyTooLong (0 ms)
[2399/3870] Ed25519TrustTokenRequestSigner.VerificationKeyTooShort (0 ms)
[2400/3870] Ed25519TrustTokenRequestSigner.VerificationKeyTooLong (0 ms)
[2401/3870] Ed25519TrustTokenRequestSigner.SignatureTooShort (0 ms)
[2402/3870] Ed25519TrustTokenRequestSigner.SignatureTooLong (0 ms)
[2403/3870] Ed25519TrustTokenRequestSigner.SignatureWrong (0 ms)
[2404/3870] ExpiryInspectingRecordExpiryDelegate.ExpiresRecordWhenNoKeys (0 ms)
[2405/3870] ExpiryInspectingRecordExpiryDelegate.ExpiresRecordWithNoMatchingKey (1 ms)
[2406/3870] ExpiryInspectingRecordExpiryDelegate.DoesntExpireUnexpiredRecord (0 ms)
[2407/3870] HasTrustTokensAnswerer.HandlesInsecureIssuerOrigin (0 ms)
[2408/3870] HasTrustTokensAnswerer.HandlesNonHttpNonHttpsIssuerOrigin (0 ms)
[2409/3870] HasTrustTokensAnswerer.HandlesFailureToAssociateIssuer (0 ms)
[2410/3870] HasTrustTokensAnswerer.SuccessWithNoTokens (0 ms)
[2411/3870] TracingProfileBuilderTest.InvalidModule (2 ms)
[2412/3870] TracingProfileBuilderTest.MangleELFModuleID (0 ms)
[2413/3870] TracingServiceTest.TracingServiceInstantiate (1 ms)
[2414/3870] TracingServiceTest.PerfettoClientConsumer (4 ms)
[2415/3870] TracingServiceTest.PerfettoClientConsumerLegacyJson (2 ms)
[2416/3870] TracingServiceTest.PerfettoClientProducer (3 ms)
[2417/3870] TracingServiceTest.TraceToFile (21 ms)
[2418/3870] SystemPerfettoTest.SystemTraceEndToEnd (2 ms)
[2419/3870] SystemPerfettoTest.OneSystemSourceWithMultipleLocalSources (169 ms)
[2420/3870] SystemPerfettoTest.MultipleSystemSourceWithOneLocalSourcesLocalFirst (5 ms)
[2421/3870] TrustTokenKeyCommitmentControllerTest.CreatedRequestsAreUncredentialed (1 ms)
[2422/3870] TrustTokenKeyCommitmentControllerTest.CreatedRequestsCopyUnderlyingRequestsInitiators (0 ms)
[2423/3870] TrustTokenKeyCommitmentControllerTest.CreatedRequestsSetOriginToProvidedTopLevel (0 ms)
[2424/3870] TrustTokenKeyCommitmentControllerTest.NetworkError (1 ms)
[2425/3870] TrustTokenKeyCommitmentControllerTest.NetworkSuccessParseFailure (0 ms)
[2426/3870] TrustTokenKeyCommitmentControllerTest.Redirect (0 ms)
[2427/3870] TrustTokenKeyCommitmentControllerTest.Success (0 ms)
[2428/3870] TrustTokenKeyCommitmentParser.RejectsEmpty (0 ms)
[2429/3870] TrustTokenKeyCommitmentParser.RejectsNonemptyMalformed (0 ms)
[2430/3870] TrustTokenKeyCommitmentParser.RejectsNonDictionaryInput (0 ms)
[2431/3870] TrustTokenKeyCommitmentParser.AcceptsMinimal (0 ms)
[2432/3870] TrustTokenKeyCommitmentParser.RejectsKeyWithTypeUnsafeKeyLabel (0 ms)
[2433/3870] TrustTokenKeyCommitmentParser.RejectsKeyWithKeyLabelTooSmall (1 ms)
[2434/3870] TrustTokenKeyCommitmentParser.RejectsKeyWithKeyLabelTooLarge (0 ms)
[2435/3870] TrustTokenKeyCommitmentParser.RejectsOtherwiseValidButNonBase64Key (0 ms)
[2436/3870] TrustTokenKeyCommitmentParser.AcceptsKeyWithExpiryAndBody (0 ms)
[2437/3870] TrustTokenKeyCommitmentParser.AcceptsMultipleKeys (0 ms)
[2438/3870] TrustTokenKeyCommitmentParser.RejectsKeyWithNoExpiry (0 ms)
[2439/3870] TrustTokenKeyCommitmentParser.RejectsKeyWithMalformedExpiry (0 ms)
[2440/3870] TrustTokenKeyCommitmentParser.IgnoreKeyWithExpiryInThePast (1 ms)
[2441/3870] HasTrustTokensAnswerer.SuccessWithTokens (0 ms)
[2442/3870] LocalTrustTokenOperationDelegateImpl.HandlesNullClient (0 ms)
[2443/3870] LocalTrustTokenOperationDelegateImpl.RelaysRequestAndAnswer (0 ms)
[2444/3870] PendingTrustTokenStore.UsesTheStoreThatItWasGiven (0 ms)
[2445/3870] PendingTrustTokenStore.ExecutesEnqueuedOperationsInFifoOrder (0 ms)
[2446/3870] PendingTrustTokenStore.ExecutesOperationEnqueuedAfterStoreIsReady (0 ms)
[2447/3870] PendingTrustTokenStore.ExecutesOperationEnqueuedWhileExecutingOperation (0 ms)
[2448/3870] PendingTrustTokenStore.ExecutesOperationEnqueuedDuringOnStoreReady (0 ms)
[2449/3870] SQLiteTrustTokenPersister.PutReinitializeAndGet (48 ms)
[2450/3870] SQLiteTrustTokenPersister.NonexistentDirectory (27 ms)
[2451/3870] TrustTokenKeyCommitmentParser.RejectsKeyWithNoBody (0 ms)
[2452/3870] TrustTokenKeyCommitmentParser.RejectsEmptyKey (0 ms)
[2453/3870] TrustTokenKeyCommitmentParser.ParsesBatchSize (0 ms)
[2454/3870] TrustTokenKeyCommitmentParser.RejectsMissingBatchSize (0 ms)
[2455/3870] TrustTokenKeyCommitmentParser.RejectsNonpositiveBatchSize (0 ms)
[2456/3870] TrustTokenKeyCommitmentParser.RejectsTypeUnsafeBatchSize (1 ms)
[2457/3870] TrustTokenKeyCommitmentParser.RequestIssuanceLocallyOn (0 ms)
[2458/3870] TrustTokenKeyCommitmentParser.DeduplicatesRequestIssuanceLocallyOn (0 ms)
[2459/3870] TrustTokenKeyCommitmentParser.NoRequestIssuanceLocallyOn (0 ms)
[2460/3870] TrustTokenKeyCommitmentParser.RejectsTypeUnsafeRequestIssuanceLocallyOn (0 ms)
[2461/3870] TrustTokenKeyCommitmentParser.RejectsTypeUnsafeRequestIssuanceLocallyOnMember (0 ms)
[2462/3870] TrustTokenKeyCommitmentParser.RejectsUnrecognizedOsInRequestIssuanceLocallyOn (0 ms)
[2463/3870] TrustTokenKeyCommitmentParser.ProvidingLocalOperationOsRequiresSpecifyingIssuanceFallback (0 ms)
[2464/3870] TrustTokenKeyCommitmentParser.RejectsTypeUnsafeUnavailableLocalOperationFallback (0 ms)
[2465/3870] TrustTokenKeyCommitmentParser.RejectsUnrecognizedUnavailableLocalOperationFallback (0 ms)
[2466/3870] TrustTokenKeyCommitmentParser.ParsesLocalOperationFallbackWebIssuance (0 ms)
[2467/3870] TrustTokenKeyCommitmentParser.ParsesLocalOperationFallbackReturnWithError (0 ms)
[2468/3870] TrustTokenKeyCommitmentParser.ParsesProtocolVersion (0 ms)
[2469/3870] TrustTokenKeyCommitmentParser.RejectsMissingProtocolVersion (0 ms)
[2470/3870] TrustTokenKeyCommitmentParser.RejectsUnknownProtocolVersion (0 ms)
[2471/3870] UsbDescriptorsTest.EmptyStringDescriptor (1 ms)
[2472/3870] UsbDescriptorsTest.OneByteStringDescriptor (0 ms)
[2473/3870] UsbDescriptorsTest.ReadStringDescriptors (0 ms)
[2474/3870] UsbDeviceHandleTest.InterruptTransfer (142 ms)
[2475/3870] UsbDeviceHandleTest.BulkTransfer (135 ms)
[2476/3870] UsbDeviceHandleTest.ControlTransfer (120 ms)
[2477/3870] UsbDeviceHandleTest.SetInterfaceAlternateSetting (115 ms)
[2478/3870] UsbDeviceHandleTest.CancelOnClose (103 ms)
[2479/3870] UsbDeviceHandleTest.ErrorOnDisconnect (94 ms)
[2480/3870] UsbDeviceHandleTest.Timeout (97 ms)
[2481/3870] TrustTokenKeyCommitmentParser.RejectsTypeUnsafeProtocolVersion (0 ms)
[2482/3870] TrustTokenKeyCommitmentParser.ParsesID (0 ms)
[2483/3870] TrustTokenKeyCommitmentParser.RejectsMissingID (0 ms)
[2484/3870] TrustTokenKeyCommitmentParser.RejectsTypeUnsafeID (0 ms)
[2485/3870] TrustTokenKeyCommitmentParserMultipleIssuers.InvalidJson (0 ms)
[2486/3870] TrustTokenKeyCommitmentParserMultipleIssuers.NotADictionary (0 ms)
[2487/3870] TrustTokenKeyCommitmentParserMultipleIssuers.Empty (0 ms)
[2488/3870] TrustTokenKeyCommitmentParserMultipleIssuers.UnsuitableKey (0 ms)
[2489/3870] TrustTokenKeyCommitmentParserMultipleIssuers.SuitableKeyInvalidValue (1 ms)
[2490/3870] TrustTokenKeyCommitmentParserMultipleIssuers.SingleIssuer (0 ms)
[2491/3870] TrustTokenKeyCommitmentParserMultipleIssuers.DuplicateIssuer (0 ms)
[2492/3870] TrustTokenKeyCommitmentParserMultipleIssuers.DuplicateIssuerFirstWins (0 ms)
[2493/3870] TrustTokenKeyCommitmentParserMultipleIssuers.MixOfSuitableAndUnsuitableIssuers (0 ms)
[2494/3870] TrustTokenKeyCommitments.Empty (0 ms)
[2495/3870] TrustTokenKeyCommitments.CantRetrieveRecordForUnsuitableOrigin (0 ms)
[2496/3870] TrustTokenKeyCommitments.CanRetrieveRecordForSuitableOrigin (0 ms)
[2497/3870] TrustTokenKeyCommitments.CantRetrieveRecordForOriginNotPresent (0 ms)
[2498/3870] TrustTokenKeyCommitments.MultipleOrigins (0 ms)
[2499/3870] TrustTokenKeyCommitments.ParseAndSet (0 ms)
[2500/3870] TrustTokenKeyCommitments.KeysFromCommandLine (0 ms)
[2501/3870] OSMetricsTest.GetMappedAndResidentPages (0 ms)
[2502/3870] MemoryTracingIntegrationTest.InitializedAfterStartOfTracing (2 ms)
[2503/3870] MemoryTracingIntegrationTest.TestBackgroundTracingSetup (206 ms)
[2504/3870] MemoryTracingIntegrationTest.TraceConfigExpectations (1 ms)
[2505/3870] MemoryTracingIntegrationTest.TraceConfigExpectationsWhenIsCoordinator (2 ms)
[2506/3870] MemoryTracingIntegrationTest.PeriodicDumpingWithMultipleModes (210 ms)
[2507/3870] MemoryTracingIntegrationTest.TestWhitelistingMDP (1 ms)
[2508/3870] MemoryTracingIntegrationTest.GenerationChangeDoesntReenterMDM (1 ms)
[2509/3870] TracingObserverProtoTest.AddChromeDumpToTraceIfEnabled_When_TraceLog_Disabled (0 ms)
[2510/3870] TracingObserverProtoTest.AddChromeDumpToTraceIfEnabled_When_Before_StartTracing (0 ms)
[2511/3870] SuitableTrustTokenOrigin.Suitable (0 ms)
[2512/3870] SuitableTrustTokenOrigin.Insecure (0 ms)
[2513/3870] SuitableTrustTokenOrigin.SecureButNeitherHttpNorHttps (0 ms)
[2514/3870] TrustTokenClientDataCanonicalization.TimeBeforeUnixEpoch (0 ms)
[2515/3870] TrustTokenClientDataCanonicalization.SerializeThenDeserialize (0 ms)
[2516/3870] TrustTokenCryptographersTest.IssuanceAndRedemption (29 ms)
[2517/3870] TrustTokenCryptographersTest.IssuanceAndRedemptionWithMultipleKeys (62 ms)
[2518/3870] TrustTokenDatabaseOwner.Initializes (1 ms)
[2519/3870] TrustTokenDatabaseOwner.StillInitializesOnDbOpenFailure (0 ms)
[2520/3870] TrustTokenKeyCommitmentControllerTest.CreatedRequestsBypassCache (0 ms)
[2521/3870] TrustTokenPersisterTest/InMemoryPersister.DeletesToplevelKeyedData (0 ms)
[2522/3870] TrustTokenPersisterTest/InMemoryPersister.RetrievesAvailableTrustTokens (1 ms)
[2523/3870] TrustTokenPersisterTest/SQLitePersisterMemoryFallback.NegativeResults (0 ms)
[2524/3870] TrustTokenPersisterTest/SQLitePersisterMemoryFallback.StoresIssuerConfigs (0 ms)
[2525/3870] TrustTokenPersisterTest/SQLitePersisterMemoryFallback.StoresToplevelConfigs (0 ms)
[2526/3870] TrustTokenPersisterTest/SQLitePersisterMemoryFallback.StoresIssuerToplevelPairConfigs (0 ms)
[2527/3870] TrustTokenPersisterTest/SQLitePersisterMemoryFallback.DeletesIssuerToplevelKeyedData (0 ms)
[2528/3870] TrustTokenPersisterTest/SQLitePersisterMemoryFallback.DeletesIssuerKeyedData (1 ms)
[2529/3870] TrustTokenPersisterTest/SQLitePersisterMemoryFallback.DeletesToplevelKeyedData (0 ms)
[2530/3870] TrustTokenPersisterTest/SQLitePersisterMemoryFallback.RetrievesAvailableTrustTokens (0 ms)
[2531/3870] TrustTokenKeyCommitments.FiltersKeys (3 ms)
[2532/3870] TrustTokenKeyCommitments.GetSync (0 ms)
[2533/3870] TrustTokenKeyFiltering.EmptyContainer (0 ms)
[2534/3870] TrustTokenKeyFiltering.KEqualsZero (1 ms)
[2535/3870] TrustTokenKeyFiltering.Simple (0 ms)
[2536/3870] TrustTokenKeyFiltering.ExpiredKey (0 ms)
[2537/3870] TrustTokenKeyFiltering.JustBarelyExpiredKey (0 ms)
[2538/3870] TrustTokenKeyFiltering.PrioritizesSoonerToExpire (0 ms)
[2539/3870] TrustTokenKeyFiltering.MixOfPastAndFutureKeys (1 ms)
[2540/3870] TrustTokenKeyFiltering.BreaksTiesBasedOnBody (0 ms)
[2541/3870] TrustTokenOperationMetricsRecorder.Success (1 ms)
[2542/3870] TrustTokenOperationMetricsRecorder.SuccessPlatformProvided (0 ms)
[2543/3870] TrustTokenOperationMetricsRecorder.BeginFailure (0 ms)
[2544/3870] TrustTokenOperationMetricsRecorder.FinalizeFailure (0 ms)
[2545/3870] TrustTokenPersisterTest/InMemoryPersister.NegativeResults (4 ms)
[2546/3870] TrustTokenPersisterTest/InMemoryPersister.StoresIssuerConfigs (0 ms)
[2547/3870] TrustTokenPersisterTest/InMemoryPersister.StoresToplevelConfigs (0 ms)
[2548/3870] TrustTokenPersisterTest/InMemoryPersister.StoresIssuerToplevelPairConfigs (0 ms)
[2549/3870] TrustTokenPersisterTest/InMemoryPersister.DeletesIssuerToplevelKeyedData (1 ms)
[2550/3870] TrustTokenPersisterTest/InMemoryPersister.DeletesIssuerKeyedData (0 ms)
[2551/3870] SystemPerfettoTest.MultipleSystemAndLocalSources (106 ms)
[2552/3870] SystemPerfettoTest.MultipleSystemAndLocalSourcesLocalFirst (103 ms)
[2553/3870] SystemPerfettoTest.SystemTraceWhileLocalStartupTracing (102 ms)
[2554/3870] SystemPerfettoTest.RespectsFeatureList (1 ms)
[2555/3870] SystemPerfettoTest.SetupSystemTracing (3 ms)
[2556/3870] GpuTest.EstablishRequestsQueued (1 ms)
[2557/3870] GpuTest.EstablishRequestOnFailureOnPreviousRequest (0 ms)
[2558/3870] GpuTest.EstablishRequestResponseSynchronouslyOnSuccess (1 ms)
[2559/3870] GpuTest.EstablishRequestAsyncThenSync (0 ms)
[2560/3870] GpuTest.SyncConnectionError (1 ms)
[2561/3870] TrustTokenRequestCanonicalizerTest.WithSignedHeaders (0 ms)
[2562/3870] TrustTokenRequestCanonicalizerTest.RejectsMalformedSignedHeaders (6 ms)
[2563/3870] TrustTokenRequestCanonicalizerTest.RejectsEmptyKey (0 ms)
[2564/3870] TrustTokenRequestHelperFactoryTest.MissingTopFrameOrigin (0 ms)
[2565/3870] TrustTokenRequestHelperFactoryTest.UnsuitableTopFrameOrigin (1 ms)
[2566/3870] TrustTokenRequestHelperFactoryTest.ForbiddenHeaders (0 ms)
[2567/3870] TrustTokenRequestHelperFactoryTest.CreatingSigningHelperRequiresSuitableIssuers (0 ms)
[2568/3870] TrustTokenRequestHelperFactoryTest.WillCreateSigningHelperWithAdditionalData (5 ms)
[2569/3870] TrustTokenRequestHelperFactoryTest.CreatesSigningHelper (0 ms)
[2570/3870] TrustTokenRequestHelperFactoryTest.CreatesIssuanceHelper (2 ms)
[2571/3870] TrustTokenPersisterTest/SQLitePersisterOnDisk.NegativeResults (1 ms)
[2572/3870] TrustTokenPersisterTest/SQLitePersisterOnDisk.StoresIssuerConfigs (0 ms)
[2573/3870] TrustTokenPersisterTest/SQLitePersisterOnDisk.StoresToplevelConfigs (1 ms)
[2574/3870] TrustTokenPersisterTest/SQLitePersisterOnDisk.StoresIssuerToplevelPairConfigs (3 ms)
[2575/3870] TrustTokenPersisterTest/SQLitePersisterOnDisk.DeletesIssuerToplevelKeyedData (1 ms)
[2576/3870] TrustTokenPersisterTest/SQLitePersisterOnDisk.DeletesIssuerKeyedData (0 ms)
[2577/3870] TrustTokenPersisterTest/SQLitePersisterOnDisk.DeletesToplevelKeyedData (1 ms)
[2578/3870] TrustTokenPersisterTest/SQLitePersisterOnDisk.RetrievesAvailableTrustTokens (10 ms)
[2579/3870] TrustTokenRequestCanonicalizerTest.Empty (0 ms)
[2580/3870] TrustTokenRequestCanonicalizerTest.Simple (2 ms)
[2581/3870] TrustTokenRequestIssuanceHelperTest.RejectsIfResponseOmitsHeader (1 ms)
[2582/3870] TrustTokenRequestIssuanceHelperTest.TreatsEmptyHeaderAsSuccess (1 ms)
[2583/3870] TrustTokenRequestIssuanceHelperTest.RejectsIfResponseIsUnusable (1 ms)
[2584/3870] TrustTokenRequestIssuanceHelperTest.Success (0 ms)
[2585/3870] TrustTokenRequestIssuanceHelperTest.AssociatesIssuerWithToplevel (1 ms)
[2586/3870] TrustTokenRequestIssuanceHelperTest.StoresObtainedTokens (0 ms)
[2587/3870] TrustTokenRequestIssuanceHelperTest.RejectsUnsuitableInsecureIssuer (0 ms)
[2588/3870] TrustTokenRequestIssuanceHelperTest.RejectsUnsuitableNonHttpNonHttpsIssuer (0 ms)
[2589/3870] TrustTokenRequestIssuanceHelperTest.RespectsMaximumBatchsize (0 ms)
[2590/3870] TrustTokenRequestIssuanceHelperTestWithPlatformIssuance.DiversionToOsSuccess (0 ms)
[2591/3870] TrustTokenRequestIssuanceHelperTestWithPlatformIssuance.ErrorDivertingToOs (4 ms)
[2592/3870] TrustTokenRequestIssuanceHelperTestWithPlatformIssuance.DiversionToOsWrongOsWithFallbackConfiguredToReturnWithError (4 ms)
[2593/3870] TrustTokenRequestIssuanceHelperTestWithPlatformIssuance.DiversionToOsWrongOsWithFallbackConfiguredToRequestWebIssuance (0 ms)
[2594/3870] TrustTokenRequestIssuanceHelperTestWithPlatformIssuance.DivertsToAndroidOnAndroid (0 ms)
[2595/3870] TrustTokenRequestRedemptionHelperTest.RejectsIfTooManyIssuers (1 ms)
[2596/3870] TrustTokenRequestRedemptionHelperTest.RejectsIfKeyCommitmentFails (0 ms)
[2597/3870] TrustTokenRequestRedemptionHelperTest.RejectsIfNoTokensToRedeem (0 ms)
[2598/3870] TrustTokenRequestRedemptionHelperTest.RejectsIfInitializingCryptographerFails (0 ms)
[2599/3870] TrustTokenRequestRedemptionHelperTest.RejectsIfAddingRequestHeaderFails (0 ms)
[2600/3870] TrustTokenRequestRedemptionHelperTest.RejectsIfKeyPairGenerationFails (0 ms)
[2601/3870] TrustTokenRequestRedemptionHelperTest.RejectsIfResponseOmitsHeader (0 ms)
[2602/3870] TrustTokenRequestRedemptionHelperTest.RejectsIfResponseIsUnusable (1 ms)
[2603/3870] TrustTokenRequestRedemptionHelperTest.Success (0 ms)
[2604/3870] TrustTokenRequestRedemptionHelperTest.AssociatesIssuerWithToplevel (0 ms)
[2605/3870] TrustTokenRequestRedemptionHelperTest.StoresObtainedRedemptionRecord (1 ms)
[2606/3870] TrustTokenRequestRedemptionHelperTest.RejectsRefreshFromNonissuerOrigin (0 ms)
[2607/3870] TrustTokenRequestRedemptionHelperTest.RedemptionRecordCacheHit (0 ms)
[2608/3870] TrustTokenRequestRedemptionHelperTest.SuccessUsingRefreshRrOverwritesStoredRr (1 ms)
[2609/3870] TrustTokenRequestRedemptionHelperTest.RejectsUnsuitableInsecureIssuer (0 ms)
[2610/3870] TrustTokenRequestRedemptionHelperTest.RejectsUnsuitableNonHttpNonHttpsIssuer (8 ms)
[2611/3870] TrustTokenRequestHelperFactoryTest.CreatesRedemptionHelper (0 ms)
[2612/3870] TrustTokenRequestHelperFactoryTest.RespectsAuthorizer (0 ms)
[2613/3870] TrustTokenRequestIssuanceHelperTest.RejectsIfTooManyIssuers (0 ms)
[2614/3870] TrustTokenRequestIssuanceHelperTest.RejectsIfAtCapacity (1 ms)
[2615/3870] TrustTokenRequestIssuanceHelperTest.RejectsIfKeyCommitmentFails (2 ms)
[2616/3870] TrustTokenRequestIssuanceHelperTest.RejectsIfInitializingCryptographerFails (5 ms)
[2617/3870] TrustTokenRequestIssuanceHelperTest.RejectsIfAddingKeyFails (11 ms)
[2618/3870] TrustTokenRequestIssuanceHelperTest.RejectsIfGettingBlindedTokensFails (2 ms)
[2619/3870] TrustTokenRequestIssuanceHelperTest.SetsRequestHeaders (0 ms)
[2620/3870] TrustTokenRequestIssuanceHelperTest.SetsLoadFlag (1 ms)
[2621/3870] TrustTokenRequestRedemptionHelperTest.RequiresInitiatorForRrRefresh (1 ms)
[2622/3870] TrustTokenBeginRedemptionPostconditionsTest.SetsHeaders (0 ms)
[2623/3870] TrustTokenBeginRedemptionPostconditionsTest.SetsLoadFlag (1 ms)
[2624/3870] TrustTokenRequestSigningHelperTest.WontSignIfNoRedemptionRecord (0 ms)
[2625/3870] TrustTokenRequestSigningHelperTest.MergesHeaders (1 ms)
[2626/3870] TrustTokenRequestSigningHelperTest.RejectsOnUnsignableHeaderNameInSignedHeadersHeader (5 ms)
[2627/3870] TrustTokenRequestSigningHelperTest.RejectsOnUnsignableHeaderNameInAdditionalHeadersList (0 ms)
[2628/3870] TrustTokenRequestSigningHelperTest.RedemptionRecordAttachmentWithoutSigning (1 ms)
[2629/3870] TrustTokenRequestSigningHelperTest.SignAndVerifyMinimal (0 ms)
[2630/3870] TrustTokenRequestSigningHelperTest.SignAndVerifyWithHeaders (0 ms)
[2631/3870] TrustTokenStoreTest.DoesntReportMissingOrMalformedRedemptionTimestamps (0 ms)
[2632/3870] TrustTokenStoreTest.DoesntReportNegativeTimeSinceLastRedemption (1 ms)
[2633/3870] TrustTokenStore.RecordsRedemptions (0 ms)
[2634/3870] TrustTokenStore.AssociatesToplevelsWithIssuers (0 ms)
[2635/3870] TrustTokenStore.IssuerToplevelAssociationAtNumberOfAssociationsCap (0 ms)
[2636/3870] TrustTokenStore.AddingTokensRespectsCapacity (1 ms)
[2637/3870] TrustTokenStore.CountsTokens (0 ms)
[2638/3870] TrustTokenStore.GetsAllStoredTokens (0 ms)
