IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[2704/3916] All/PaintArtifactCompositorTest.InSubtreeOfPageScale/0 (0 ms)
[2705/3916] All/PaintArtifactCompositorTest.InSubtreeOfPageScale/1 (0 ms)
[2706/3916] All/PaintArtifactCompositorTest.ViewportPageScale/0 (0 ms)
[2707/3916] All/PaintArtifactCompositorTest.ViewportPageScale/1 (0 ms)
[2708/3916] All/PaintArtifactCompositorTest.OpacityRenderSurfaces/0 (0 ms)
[2709/3916] All/PaintArtifactCompositorTest.OpacityRenderSurfaces/1 (0 ms)
[2710/3916] All/PaintArtifactCompositorTest.OpacityRenderSurfacesWithFilterChildren/0 (0 ms)
[2711/3916] All/PaintArtifactCompositorTest.OpacityRenderSurfacesWithFilterChildren/1 (1 ms)
[2712/3916] All/PaintArtifactCompositorTest.OpacityAnimationRenderSurfaces/0 (0 ms)
[2713/3916] All/PaintArtifactCompositorTest.OpacityAnimationRenderSurfaces/1 (1 ms)
[2714/3916] All/PaintArtifactCompositorTest.OpacityRenderSurfacesWithBackdropChildren/0 (0 ms)
[2715/3916] All/PaintArtifactCompositorTest.OpacityRenderSurfacesWithBackdropChildren/1 (0 ms)
[2716/3916] All/PaintArtifactCompositorTest.DirectTransformAnimationCausesRenderSurfaceFor2dAxisMisalignedClip/0 (0 ms)
[2717/3916] All/PaintArtifactCompositorTest.DirectTransformAnimationCausesRenderSurfaceFor2dAxisMisalignedClip/1 (0 ms)
[2718/3916] All/PaintArtifactCompositorTest.IndirectTransformAnimationCausesRenderSurfaceFor2dAxisMisalignedClip/0 (0 ms)
[2719/3916] All/PaintArtifactCompositorTest.IndirectTransformAnimationCausesRenderSurfaceFor2dAxisMisalignedClip/1 (0 ms)
[2720/3916] All/PaintArtifactCompositorTest.OpacityIndirectlyAffectingTwoLayers/0 (0 ms)
[2721/3916] All/PaintArtifactCompositorTest.ContentsOpaqueUnitedOpaque1/1 (1 ms)
[2722/3916] All/PaintArtifactCompositorTest.ContentsOpaqueUnitedWithRoundedClip/0 (0 ms)
[2723/3916] All/PaintArtifactCompositorTest.ContentsOpaqueUnitedWithRoundedClip/1 (0 ms)
[2724/3916] All/PaintArtifactCompositorTest.ContentsOpaqueUnitedOpaque2/0 (0 ms)
[2725/3916] All/PaintArtifactCompositorTest.ContentsOpaqueUnitedOpaque2/1 (0 ms)
[2726/3916] All/PaintArtifactCompositorTest.DecompositeEffectWithNoOutputClip/0 (0 ms)
[2727/3916] All/PaintArtifactCompositorTest.DecompositeEffectWithNoOutputClip/1 (0 ms)
[2728/3916] All/PaintArtifactCompositorTest.CompositedEffectWithNoOutputClip/0 (0 ms)
[2729/3916] All/PaintArtifactCompositorTest.CompositedEffectWithNoOutputClip/1 (0 ms)
[2730/3916] All/PaintArtifactCompositorTest.LayerRasterInvalidationWithClip/0 (6 ms)
[2731/3916] All/PaintArtifactCompositorTest.OpacityIndirectlyAffectingTwoLayers/1 (1 ms)
[2732/3916] All/PaintArtifactCompositorTest.OpacityIndirectlyAffectingTwoLayersWithOpacityAnimations/0 (0 ms)
[2733/3916] All/PaintArtifactCompositorTest.OpacityIndirectlyAffectingTwoLayersWithOpacityAnimations/1 (1 ms)
[2734/3916] All/PaintArtifactCompositorTest.ActiveAnimationCompositingReasonWithoutActiveAnimationFlag/0 (0 ms)
[2735/3916] All/PaintArtifactCompositorTest.ActiveAnimationCompositingReasonWithoutActiveAnimationFlag/1 (0 ms)
[2736/3916] All/PaintArtifactCompositorTest.FilterCreatesRenderSurface/0 (0 ms)
[2737/3916] All/PaintArtifactCompositorTest.FilterCreatesRenderSurface/1 (1 ms)
[2738/3916] All/PaintArtifactCompositorTest.FilterAnimationCreatesRenderSurface/0 (0 ms)
[2739/3916] All/PaintArtifactCompositorTest.FilterAnimationCreatesRenderSurface/1 (0 ms)
[2740/3916] All/PaintArtifactCompositorTest.BackdropFilterCreatesRenderSurface/0 (0 ms)
[2741/3916] All/PaintArtifactCompositorTest.BackdropFilterCreatesRenderSurface/1 (1 ms)
[2742/3916] All/PaintArtifactCompositorTest.BackdropFilterAnimationCreatesRenderSurface/0 (0 ms)
[2743/3916] All/PaintArtifactCompositorTest.BackdropFilterAnimationCreatesRenderSurface/1 (0 ms)
[2744/3916] All/PaintArtifactCompositorTest.Non2dAxisAlignedClip/0 (0 ms)
[2745/3916] All/PaintArtifactCompositorTest.Non2dAxisAlignedClip/1 (0 ms)
[2746/3916] All/PaintArtifactCompositorTest.Non2dAxisAlignedRoundedRectClip/0 (0 ms)
[2747/3916] All/PaintArtifactCompositorTest.Non2dAxisAlignedRoundedRectClip/1 (0 ms)
[2748/3916] All/PaintArtifactCompositorTest.Non2dAxisAlignedClipUnderLaterRenderSurface/0 (1 ms)
[2749/3916] All/PaintArtifactCompositorTest.Non2dAxisAlignedClipUnderLaterRenderSurface/1 (0 ms)
[2750/3916] All/PaintArtifactCompositorTest.TransformChange/0 (3 ms)
[2751/3916] All/PaintChunksToCcLayerTest.EffectGroupingSimple/1 (1 ms)
[2752/3916] All/PaintChunksToCcLayerTest.EffectGroupingNested/0 (0 ms)
[2753/3916] All/PaintChunksToCcLayerTest.EffectGroupingNested/1 (0 ms)
[2754/3916] All/PaintChunksToCcLayerTest.EffectFilterGroupingNestedWithTransforms/0 (0 ms)
[2755/3916] All/PaintChunksToCcLayerTest.EffectFilterGroupingNestedWithTransforms/1 (0 ms)
[2756/3916] All/PaintChunksToCcLayerTest.InterleavedClipEffect/0 (0 ms)
[2757/3916] All/PaintChunksToCcLayerTest.InterleavedClipEffect/1 (0 ms)
[2758/3916] All/PaintChunksToCcLayerTest.ClipSpaceInversion/0 (0 ms)
[2759/3916] All/PaintChunksToCcLayerTest.ClipSpaceInversion/1 (0 ms)
[2760/3916] All/PaintChunksToCcLayerTest.OpacityEffectSpaceInversion/0 (0 ms)
[2761/3916] All/PaintArtifactCompositorTest.TransformChange/1 (1 ms)
[2762/3916] All/PaintArtifactCompositorTest.EffectChange/0 (0 ms)
[2763/3916] All/PaintArtifactCompositorTest.EffectChange/1 (0 ms)
[2764/3916] All/PaintArtifactCompositorTest.DirectlySetScrollOffset/0 (0 ms)
[2765/3916] All/PaintArtifactCompositorTest.DirectlySetScrollOffset/1 (0 ms)
[2766/3916] All/PaintArtifactCompositorTest.AddNonCompositedScrollNodes/0 (0 ms)
[2767/3916] All/PaintArtifactCompositorTest.AddNonCompositedScrollNodes/1 (1 ms)
[2768/3916] All/PaintArtifactCompositorTest.PreCompositedLayerNonCompositedScrolling/0 (0 ms)
[2769/3916] All/PaintArtifactCompositorTest.PreCompositedLayerNonCompositedScrolling/1 (0 ms)
[2770/3916] All/PaintChunksToCcLayerTest.EffectGroupingSimple/0 (0 ms)
[2771/3916] All/PaintChunksToCcLayerTest.OpacityEffectSpaceInversion/1 (1 ms)
[2772/3916] All/PaintChunksToCcLayerTest.FilterEffectSpaceInversion/0 (0 ms)
[2773/3916] All/PaintChunksToCcLayerTest.FilterEffectSpaceInversion/1 (0 ms)
[2774/3916] All/PaintChunksToCcLayerTest.NonRootLayerSimple/0 (0 ms)
[2775/3916] All/PaintChunksToCcLayerTest.NonRootLayerSimple/1 (0 ms)
[2776/3916] All/PaintChunksToCcLayerTest.NonRootLayerTransformEscape/0 (0 ms)
[2777/3916] All/PaintChunksToCcLayerTest.NonRootLayerTransformEscape/1 (0 ms)
[2778/3916] All/PaintChunksToCcLayerTest.EffectWithNoOutputClip/0 (0 ms)
[2779/3916] All/PaintChunksToCcLayerTest.EffectWithNoOutputClip/1 (0 ms)
[2780/3916] All/PaintChunksToCcLayerTest.EffectWithNoOutputClipNestedInDecompositedEffect/0 (1 ms)
[2781/3916] All/PaintChunksToCcLayerTest.EffectWithNoOutputClipNestedInDecompositedEffect/1 (0 ms)
[2782/3916] All/PaintChunksToCcLayerTest.EffectWithNoOutputClipNestedInCompositedEffect/0 (0 ms)
[2783/3916] All/PaintChunksToCcLayerTest.EffectWithNoOutputClipNestedInCompositedEffect/1 (0 ms)
[2784/3916] All/PaintChunksToCcLayerTest.EffectWithNoOutputClipNestedInCompositedEffectAndClip/0 (0 ms)
[2785/3916] All/PaintChunksToCcLayerTest.EffectWithNoOutputClipNestedInCompositedEffectAndClip/1 (0 ms)
[2786/3916] All/PaintChunksToCcLayerTest.VisualRect/0 (1 ms)
[2787/3916] All/PaintChunksToCcLayerTest.VisualRect/1 (0 ms)
[2788/3916] All/PaintChunksToCcLayerTest.NoncompositedClipPath/0 (0 ms)
[2789/3916] All/PaintChunksToCcLayerTest.NoncompositedClipPath/1 (0 ms)
[2790/3916] All/PaintChunksToCcLayerTest.EmptyClipsAreElided/0 (0 ms)
[2791/3916] All/PaintChunksToCcLayerTest.EmptyClipsAreElided/1 (0 ms)
[2792/3916] All/PaintChunksToCcLayerTest.NonEmptyClipsAreStored/0 (0 ms)
[2793/3916] All/PaintChunksToCcLayerTest.NonEmptyClipsAreStored/1 (0 ms)
[2794/3916] All/PaintChunksToCcLayerTest.EmptyEffectsAreStored/0 (0 ms)
[2795/3916] All/PaintChunksToCcLayerTest.EmptyEffectsAreStored/1 (0 ms)
[2796/3916] All/PaintChunksToCcLayerTest.CombineClips/0 (0 ms)
[2797/3916] All/PaintChunksToCcLayerTest.CombineClips/1 (0 ms)
[2798/3916] All/PaintChunksToCcLayerTest.CombineClipsAcrossTransform/0 (0 ms)
[2799/3916] All/PaintChunksToCcLayerTest.CombineClipsAcrossTransform/1 (0 ms)
[2800/3916] All/PaintChunksToCcLayerTest.CombineClipsWithRoundedRects/0 (0 ms)
[2801/3916] All/PaintChunksToCcLayerTest.NoopClipDoesNotEmitItems/1 (0 ms)
[2802/3916] All/PaintChunksToCcLayerTest.EffectUndoesNoopClip/0 (0 ms)
[2803/3916] All/PaintChunksToCcLayerTest.EffectUndoesNoopClip/1 (0 ms)
[2804/3916] All/PaintChunksToCcLayerTest.SPv1ChunkEscapeLayerClipFailSafe/0 (0 ms)
[2805/3916] All/PaintChunksToCcLayerTest.SPv1ChunkEscapeLayerClipFailSafe/1 (0 ms)
[2806/3916] All/PaintChunksToCcLayerTest.SPv1ChunkEscapeEffectClipFailSafe/0 (0 ms)
[2807/3916] All/PaintChunksToCcLayerTest.SPv1ChunkEscapeEffectClipFailSafe/1 (0 ms)
[2808/3916] All/PaintChunksToCcLayerTest.SPv1ChunkEscapeLayerClipDoubleFault/0 (0 ms)
[2809/3916] All/PaintChunksToCcLayerTest.SPv1ChunkEscapeLayerClipDoubleFault/1 (0 ms)
[2810/3916] All/PaintChunksToCcLayerTest.NoopEffectDoesNotEmitItems/0 (1 ms)
[2811/3916] All/PaintChunksToCcLayerTest.NoopTransformIsNotEmitted/1 (1 ms)
[2812/3916] All/PaintChunksToCcLayerTest.OnlyNoopTransformIsNotEmitted/0 (0 ms)
[2813/3916] All/PaintChunksToCcLayerTest.OnlyNoopTransformIsNotEmitted/1 (0 ms)
[2814/3916] All/PaintChunksToCcLayerTest.NoopTransformFirstThenBackToParent/0 (0 ms)
[2815/3916] All/PaintChunksToCcLayerTest.NoopTransformFirstThenBackToParent/1 (0 ms)
[2816/3916] All/PaintChunksToCcLayerTest.ClipUndoesNoopTransform/0 (0 ms)
[2817/3916] All/PaintChunksToCcLayerTest.ClipUndoesNoopTransform/1 (0 ms)
[2818/3916] All/PaintChunksToCcLayerTest.EffectUndoesNoopTransform/0 (0 ms)
[2819/3916] All/PaintChunksToCcLayerTest.EffectUndoesNoopTransform/1 (0 ms)
[2820/3916] All/PaintChunksToCcLayerTest.NoopClipDoesNotEmitItems/0 (0 ms)
[2821/3916] All/PaintChunksToCcLayerTest.NoopEffectDoesNotEmitItems/1 (0 ms)
[2822/3916] All/PaintChunksToCcLayerTest.AllowChunkEscapeLayerNoopEffects/0 (0 ms)
[2823/3916] All/PaintChunksToCcLayerTest.AllowChunkEscapeLayerNoopEffects/1 (0 ms)
[2824/3916] All/PaintChunksToCcLayerTest.EmptyChunkRect/0 (0 ms)
[2825/3916] All/PaintChunksToCcLayerTest.EmptyChunkRect/1 (0 ms)
[2826/3916] All/PaintChunksToCcLayerTest.ReferenceFilterOnEmptyChunk/0 (0 ms)
[2827/3916] All/PaintChunksToCcLayerTest.ReferenceFilterOnEmptyChunk/1 (0 ms)
[2828/3916] All/PaintChunksToCcLayerTest.ReferenceFilterOnChunkWithDrawingDisplayItem/0 (0 ms)
[2829/3916] All/PaintChunksToCcLayerTest.ReferenceFilterOnChunkWithDrawingDisplayItem/1 (0 ms)
[2830/3916] All/DisplayItemRasterInvalidatorTest.FullInvalidationWithoutGeometryChange/0 (0 ms)
[2831/3916] All/PaintChunksToCcLayerTest.CombineClipsWithRoundedRects/1 (1 ms)
[2832/3916] All/PaintChunksToCcLayerTest.ChunksSamePropertyTreeState/0 (0 ms)
[2833/3916] All/PaintChunksToCcLayerTest.ChunksSamePropertyTreeState/1 (0 ms)
[2834/3916] All/PaintChunksToCcLayerTest.NoOpForIdentityTransforms/0 (0 ms)
[2835/3916] All/PaintChunksToCcLayerTest.NoOpForIdentityTransforms/1 (0 ms)
[2836/3916] All/PaintChunksToCcLayerTest.EffectsWithSameTransform/0 (0 ms)
[2837/3916] All/PaintChunksToCcLayerTest.EffectsWithSameTransform/1 (0 ms)
[2838/3916] All/PaintChunksToCcLayerTest.NestedEffectsWithSameTransform/0 (1 ms)
[2839/3916] All/PaintChunksToCcLayerTest.NestedEffectsWithSameTransform/1 (0 ms)
[2840/3916] All/PaintChunksToCcLayerTest.NoopTransformIsNotEmitted/0 (0 ms)
[2841/3916] All/DisplayItemRasterInvalidatorTest.FullInvalidationWithoutGeometryChange/1 (1 ms)
[2842/3916] All/DisplayItemRasterInvalidatorTest.FullInvalidationWithGeometryChange/0 (0 ms)
[2843/3916] All/DisplayItemRasterInvalidatorTest.FullInvalidationWithGeometryChange/1 (0 ms)
[2844/3916] All/DisplayItemRasterInvalidatorTest.RemoveItemInMiddle/0 (0 ms)
[2845/3916] All/DisplayItemRasterInvalidatorTest.RemoveItemInMiddle/1 (0 ms)
[2846/3916] All/DisplayItemRasterInvalidatorTest.SwapOrder/0 (0 ms)
[2847/3916] All/DisplayItemRasterInvalidatorTest.SwapOrder/1 (0 ms)
[2848/3916] All/DisplayItemRasterInvalidatorTest.SwapOrderAndInvalidateFirst/0 (1 ms)
[2849/3916] All/DisplayItemRasterInvalidatorTest.SwapOrderAndInvalidateFirst/1 (0 ms)
[2850/3916] All/DisplayItemRasterInvalidatorTest.SwapOrderAndInvalidateSecond/0 (0 ms)
[2851/3916] All/DisplayItemRasterInvalidatorTest.SwapOrderAndInvalidateSecond/1 (1 ms)
[2852/3916] All/DisplayItemRasterInvalidatorTest.SwapOrderWithIncrementalInvalidation/0 (0 ms)
[2853/3916] All/DisplayItemRasterInvalidatorTest.SwapOrderWithIncrementalInvalidation/1 (0 ms)
[2854/3916] All/DisplayItemRasterInvalidatorTest.NewItemInMiddle/0 (0 ms)
[2855/3916] All/DisplayItemRasterInvalidatorTest.NewItemInMiddle/1 (0 ms)
[2856/3916] All/DisplayItemRasterInvalidatorTest.Incremental/0 (0 ms)
[2857/3916] All/DisplayItemRasterInvalidatorTest.Incremental/1 (0 ms)
[2858/3916] All/DisplayItemRasterInvalidatorTest.AddRemoveFirstAndInvalidateSecond/0 (0 ms)
[2859/3916] All/DisplayItemRasterInvalidatorTest.AddRemoveFirstAndInvalidateSecond/1 (0 ms)
[2860/3916] All/DisplayItemRasterInvalidatorTest.InvalidateFirstAndAddRemoveSecond/0 (0 ms)
[2861/3916] All/GeometryMapperTest.NestedTransformsFlattening/1 (0 ms)
[2862/3916] All/GeometryMapperTest.NestedTransformsScaleAndTranslation/0 (0 ms)
[2863/3916] All/GeometryMapperTest.NestedTransformsScaleAndTranslation/1 (0 ms)
[2864/3916] All/GeometryMapperTest.NestedTransformsIntermediateDestination/0 (0 ms)
[2865/3916] All/GeometryMapperTest.NestedTransformsIntermediateDestination/1 (0 ms)
[2866/3916] All/GeometryMapperTest.SimpleClip/0 (0 ms)
[2867/3916] All/GeometryMapperTest.SimpleClip/1 (0 ms)
[2868/3916] All/GeometryMapperTest.SimpleClipPixelSnapped/0 (0 ms)
[2869/3916] All/GeometryMapperTest.SimpleClipPixelSnapped/1 (0 ms)
[2870/3916] All/GeometryMapperTest.SimpleClipWithAlias/0 (0 ms)
[2871/3916] All/DisplayItemRasterInvalidatorTest.InvalidateFirstAndAddRemoveSecond/1 (0 ms)
[2872/3916] All/DisplayItemRasterInvalidatorTest.SwapOrderWithChildren/0 (0 ms)
[2873/3916] All/DisplayItemRasterInvalidatorTest.SwapOrderWithChildren/1 (0 ms)
[2874/3916] All/DisplayItemRasterInvalidatorTest.SwapOrderWithChildrenAndInvalidation/0 (1 ms)
[2875/3916] All/DisplayItemRasterInvalidatorTest.SwapOrderWithChildrenAndInvalidation/1 (0 ms)
[2876/3916] All/DisplayItemRasterInvalidatorTest.SwapOrderCrossingChunks/0 (0 ms)
[2877/3916] All/DisplayItemRasterInvalidatorTest.SwapOrderCrossingChunks/1 (0 ms)
[2878/3916] All/DisplayItemRasterInvalidatorTest.SkipCache/0 (0 ms)
[2879/3916] All/DisplayItemRasterInvalidatorTest.SkipCache/1 (0 ms)
[2880/3916] All/DisplayItemRasterInvalidatorTest.PartialSkipCache/0 (0 ms)
[2881/3916] All/DisplayItemRasterInvalidatorTest.PartialSkipCache/1 (0 ms)
[2882/3916] All/DisplayItemRasterInvalidatorTest.Partial/0 (0 ms)
[2883/3916] All/DisplayItemRasterInvalidatorTest.Partial/1 (0 ms)
[2884/3916] All/GeometryMapperTest.Root/0 (0 ms)
[2885/3916] All/GeometryMapperTest.Root/1 (0 ms)
[2886/3916] All/GeometryMapperTest.IdentityTransform/0 (0 ms)
[2887/3916] All/GeometryMapperTest.IdentityTransform/1 (0 ms)
[2888/3916] All/GeometryMapperTest.TranslationTransform/0 (0 ms)
[2889/3916] All/GeometryMapperTest.TranslationTransform/1 (0 ms)
[2890/3916] All/GeometryMapperTest.TranslationTransformWithAlias/0 (0 ms)
[2891/3916] All/GeometryMapperTest.SimpleClipWithAlias/1 (0 ms)
[2892/3916] All/GeometryMapperTest.SimpleClipOverlayScrollbars/0 (0 ms)
[2893/3916] All/GeometryMapperTest.SimpleClipOverlayScrollbars/1 (0 ms)
[2894/3916] All/GeometryMapperTest.SimpleClipInclusiveIntersect/0 (0 ms)
[2895/3916] All/GeometryMapperTest.SimpleClipInclusiveIntersect/1 (0 ms)
[2896/3916] All/GeometryMapperTest.SimpleClipPlusOpacity/0 (0 ms)
[2897/3916] All/GeometryMapperTest.SimpleClipPlusOpacity/1 (0 ms)
[2898/3916] All/GeometryMapperTest.SimpleClipPlusOpacityInclusiveIntersect/0 (0 ms)
[2899/3916] All/GeometryMapperTest.SimpleClipPlusOpacityInclusiveIntersect/1 (0 ms)
[2900/3916] All/GeometryMapperTest.RoundedClip/0 (0 ms)
[2901/3916] All/GeometryMapperTest.TranslationTransformWithAlias/1 (0 ms)
[2902/3916] All/GeometryMapperTest.RotationAndScaleTransform/0 (0 ms)
[2903/3916] All/GeometryMapperTest.RotationAndScaleTransform/1 (0 ms)
[2904/3916] All/GeometryMapperTest.RotationAndScaleTransformWithAlias/0 (0 ms)
[2905/3916] All/GeometryMapperTest.RotationAndScaleTransformWithAlias/1 (0 ms)
[2906/3916] All/GeometryMapperTest.RotationAndScaleTransformWithTransformOrigin/0 (1 ms)
[2907/3916] All/GeometryMapperTest.RotationAndScaleTransformWithTransformOrigin/1 (0 ms)
[2908/3916] All/GeometryMapperTest.NestedTransforms/0 (0 ms)
[2909/3916] All/GeometryMapperTest.NestedTransforms/1 (0 ms)
[2910/3916] All/GeometryMapperTest.NestedTransformsFlattening/0 (0 ms)
[2911/3916] All/GeometryMapperTest.RoundedClip/1 (1 ms)
[2912/3916] All/GeometryMapperTest.ClipPath/0 (0 ms)
[2913/3916] All/GeometryMapperTest.ClipPath/1 (0 ms)
[2914/3916] All/GeometryMapperTest.TwoClips/0 (0 ms)
[2915/3916] All/GeometryMapperTest.TwoClips/1 (0 ms)
[2916/3916] All/GeometryMapperTest.TwoClipsTransformAbove/0 (0 ms)
[2917/3916] All/GeometryMapperTest.TwoClipsTransformAbove/1 (0 ms)
[2918/3916] All/GeometryMapperTest.ClipBeforeTransform/0 (0 ms)
[2919/3916] All/GeometryMapperTest.ClipBeforeTransform/1 (0 ms)
[2920/3916] All/GeometryMapperTest.ExpandVisualRectWithClipBeforeAnimatingTransform/0 (0 ms)
[2921/3916] All/GeometryMapperTest.Reflection/1 (0 ms)
[2922/3916] All/GeometryMapperTest.InvertedClip/0 (0 ms)
[2923/3916] All/GeometryMapperTest.InvertedClip/1 (0 ms)
[2924/3916] All/GeometryMapperTest.Precision/0 (0 ms)
[2925/3916] All/GeometryMapperTest.Precision/1 (0 ms)
[2926/3916] All/PaintControllerTest.NestedRecorders/0 (0 ms)
[2927/3916] All/PaintControllerTest.NestedRecorders/1 (0 ms)
[2928/3916] All/PaintControllerTest.NestedRecorders/2 (0 ms)
[2929/3916] All/PaintControllerTest.NestedRecorders/3 (0 ms)
[2930/3916] All/PaintControllerTest.UpdateBasic/0 (0 ms)
[2931/3916] All/PaintControllerTest.UpdateBasic/1 (0 ms)
[2932/3916] All/PaintControllerTest.UpdateBasic/2 (0 ms)
[2933/3916] All/PaintControllerTest.UpdateBasic/3 (0 ms)
[2934/3916] All/PaintControllerTest.UpdateSwapOrder/0 (0 ms)
[2935/3916] All/PaintControllerTest.UpdateSwapOrder/1 (0 ms)
[2936/3916] All/PaintControllerTest.UpdateSwapOrder/2 (1 ms)
[2937/3916] All/PaintControllerTest.UpdateSwapOrder/3 (0 ms)
[2938/3916] All/PaintControllerTest.UpdateSwapOrderWithInvalidation/0 (0 ms)
[2939/3916] All/PaintControllerTest.UpdateSwapOrderWithInvalidation/1 (0 ms)
[2940/3916] All/PaintControllerTest.UpdateSwapOrderWithInvalidation/2 (0 ms)
[2941/3916] All/GeometryMapperTest.ExpandVisualRectWithClipBeforeAnimatingTransform/1 (0 ms)
[2942/3916] All/GeometryMapperTest.ClipAfterTransform/0 (0 ms)
[2943/3916] All/GeometryMapperTest.ClipAfterTransform/1 (0 ms)
[2944/3916] All/GeometryMapperTest.ExpandVisualRectWithClipAfterAnimatingTransform/0 (1 ms)
[2945/3916] All/GeometryMapperTest.ExpandVisualRectWithClipAfterAnimatingTransform/1 (0 ms)
[2946/3916] All/GeometryMapperTest.TwoClipsWithTransformBetween/0 (0 ms)
[2947/3916] All/GeometryMapperTest.TwoClipsWithTransformBetween/1 (0 ms)
[2948/3916] All/GeometryMapperTest.ExpandVisualRectWithTwoClipsWithAnimatingTransformBetween/0 (0 ms)
[2949/3916] All/GeometryMapperTest.ExpandVisualRectWithTwoClipsWithAnimatingTransformBetween/1 (0 ms)
[2950/3916] All/GeometryMapperTest.SiblingTransforms/0 (0 ms)
[2951/3916] All/GeometryMapperTest.SiblingTransforms/1 (0 ms)
[2952/3916] All/GeometryMapperTest.SiblingTransformsWithClip/0 (0 ms)
[2953/3916] All/GeometryMapperTest.SiblingTransformsWithClip/1 (0 ms)
[2954/3916] All/GeometryMapperTest.FilterWithClipsAndTransforms/0 (0 ms)
[2955/3916] All/GeometryMapperTest.FilterWithClipsAndTransforms/1 (0 ms)
[2956/3916] All/GeometryMapperTest.FilterWithClipsAndTransformsWithAlias/0 (0 ms)
[2957/3916] All/GeometryMapperTest.FilterWithClipsAndTransformsWithAlias/1 (0 ms)
[2958/3916] All/GeometryMapperTest.ExpandVisualRectWithTwoClipsWithAnimatingFilterBetween/0 (0 ms)
[2959/3916] All/GeometryMapperTest.ExpandVisualRectWithTwoClipsWithAnimatingFilterBetween/1 (0 ms)
[2960/3916] All/GeometryMapperTest.Reflection/0 (0 ms)
[2961/3916] All/PaintControllerTest.UpdateAddFirstOverlap/1 (0 ms)
[2962/3916] All/PaintControllerTest.UpdateAddFirstOverlap/2 (0 ms)
[2963/3916] All/PaintControllerTest.UpdateAddFirstOverlap/3 (0 ms)
[2964/3916] All/PaintControllerTest.UpdateAddLastOverlap/0 (1 ms)
[2965/3916] All/PaintControllerTest.UpdateAddLastOverlap/1 (0 ms)
[2966/3916] All/PaintControllerTest.UpdateAddLastOverlap/2 (0 ms)
[2967/3916] All/PaintControllerTest.UpdateAddLastOverlap/3 (0 ms)
[2968/3916] All/PaintControllerTest.CachedDisplayItems/0 (0 ms)
[2969/3916] All/PaintControllerTest.CachedDisplayItems/1 (0 ms)
[2970/3916] All/PaintControllerTest.CachedDisplayItems/2 (0 ms)
[2971/3916] All/PaintControllerTest.UpdateSwapOrderWithInvalidation/3 (0 ms)
[2972/3916] All/PaintControllerTest.UpdateNewItemInMiddle/0 (0 ms)
[2973/3916] All/PaintControllerTest.UpdateNewItemInMiddle/1 (0 ms)
[2974/3916] All/PaintControllerTest.UpdateNewItemInMiddle/2 (0 ms)
[2975/3916] All/PaintControllerTest.UpdateNewItemInMiddle/3 (0 ms)
[2976/3916] All/PaintControllerTest.UpdateInvalidationWithPhases/0 (0 ms)
[2977/3916] All/PaintControllerTest.UpdateInvalidationWithPhases/1 (0 ms)
[2978/3916] All/PaintControllerTest.UpdateInvalidationWithPhases/2 (0 ms)
[2979/3916] All/PaintControllerTest.UpdateInvalidationWithPhases/3 (1 ms)
[2980/3916] All/PaintControllerTest.UpdateAddFirstOverlap/0 (0 ms)
[2981/3916] All/PaintControllerTest.CachedDisplayItems/3 (0 ms)
[2982/3916] All/PaintControllerTest.UpdateSwapOrderWithChildren/0 (0 ms)
